,title,description,published date,url,publisher
53,Campus community marches in silent protest against partial Sather Gate blockade - Daily Californian,Campus community marches in silent protest against partial Sather Gate blockade  Daily Californian,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiswFodHRwczovL3d3dy5kYWlseWNhbC5vcmcvbmV3cy9jYW1wdXMvc3R1ZGVudC1saWZlL2NhbXB1cy1jb21tdW5pdHktbWFyY2hlcy1pbi1zaWxlbnQtcHJvdGVzdC1hZ2FpbnN0LXBhcnRpYWwtc2F0aGVyLWdhdGUtYmxvY2thZGUvYXJ0aWNsZV83MDQzMGMxZS1lMDMzLTExZWUtOGUxYi1kYjY1NWE1ZDlhZmEuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dailycal.org', 'title': 'Daily Californian'}"
54,UC Berkeley Jewish Community Members March on Campus Amid Rising Tensions - KQED,UC Berkeley Jewish Community Members March on Campus Amid Rising Tensions  KQED,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LmtxZWQub3JnL25ld3MvMTE5Nzg5OTgvdWMtYmVya2VsZXktamV3aXNoLWNvbW11bml0eS1tZW1iZXJzLW1hcmNoLW9uLWNhbXB1cy1hbWlkLXJpc2luZy10ZW5zaW9uc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kqed.org', 'title': 'KQED'}"
55,Buffalo students and faculty protest against school's support for Israeli 'genocide' - Campus Reform,Buffalo students and faculty protest against school's support for Israeli 'genocide'  Campus Reform,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LmNhbXB1c3JlZm9ybS5vcmcvYXJ0aWNsZS9idWZmYWxvLXN0dWRlbnRzLWZhY3VsdHktcHJvdGVzdC1zY2hvb2xzLXN1cHBvcnQtaXNyYWVsaS1nZW5vY2lkZS8yNDk4ONIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campusreform.org', 'title': 'Campus Reform'}"
56,UGA students travel to D.C. to participate in the March for Gaza - Red and Black,UGA students travel to D.C. to participate in the March for Gaza  Red and Black,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMilQFodHRwczovL3d3dy5yZWRhbmRibGFjay5jb20vdWdhbmV3cy91Z2Etc3R1ZGVudHMtdHJhdmVsLXRvLWQtYy10by1wYXJ0aWNpcGF0ZS1pbi10aGUtbWFyY2gtZm9yLWdhemEvYXJ0aWNsZV9hYzJlOTBlYS1kZmE3LTExZWUtYWMxOC1iM2U0MDYyMDFmOGYuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.redandblack.com', 'title': 'Red and Black'}"
57,UC Berkeley Jewish students successfully rally against campus antisemitism without confrontation with Palestinian supporters - KGO-TV,UC Berkeley Jewish students successfully rally against campus antisemitism without confrontation with Palestinian supporters  KGO-TV,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vYWJjN25ld3MuY29tL3VjLWJlcmtlbGV5LWpld2lzaC1zdHVkZW50cy1tYXJjaC1zYXRoZXItZ2F0ZS8xNDUxNDQ3NS_SAVBodHRwczovL2FiYzduZXdzLmNvbS9hbXAvdWMtYmVya2VsZXktamV3aXNoLXN0dWRlbnRzLW1hcmNoLXNhdGhlci1nYXRlLzE0NTE0NDc1Lw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abc7news.com', 'title': 'KGO-TV'}"
58,Protesting medical students to press for schools' granting of their leave of absence requests - koreatimes,Protesting medical students to press for schools' granting of their leave of absence requests  koreatimes,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vbS5rb3JlYXRpbWVzLmNvLmtyL3BhZ2VzL2FydGljbGUuYXNwP25ld3NJZHg9MzcwNTA30gE_aHR0cHM6Ly9tLmtvcmVhdGltZXMuY28ua3IvcGFnZXMvYXJ0aWNsZS5hbXAuYXNwP25ld3NJZHg9MzcwNTA3?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://m.koreatimes.co.kr', 'title': 'koreatimes'}"
59,NYCLU sues Columbia over suspension of pro-Palestinian student groups amid Gaza protests - New York Daily News,NYCLU sues Columbia over suspension of pro-Palestinian student groups amid Gaza protests  New York Daily News,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5ueWRhaWx5bmV3cy5jb20vMjAyNC8wMy8xMi9ueWNsdS1zdWVzLWNvbHVtYmlhLW92ZXItc3VzcGVuc2lvbi1vZi1wcm8tcGFsZXN0aW5pYW4tc3R1ZGVudC1ncm91cHMtYW1pZC1nYXphLXByb3Rlc3RzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nydailynews.com', 'title': 'New York Daily News'}"
60,Bombshell antisemitism report details Columbia University’s lax approach to protest policies: ‘Serious concerns’ - New York Post,Bombshell antisemitism report details Columbia University’s lax approach to protest policies: ‘Serious concerns’  New York Post ,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vbnlwb3N0LmNvbS8yMDI0LzAzLzE1L3VzLW5ld3MvY29sdW1iaWEtdW5pdmVyc2l0eS1ibGFzdC1mb3ItbGF4LXByb3Rlc3QtcG9saWNpZXMtaW4tYW50aXNlbWl0aXNtLXJlcG9ydC_SAXRodHRwczovL255cG9zdC5jb20vMjAyNC8wMy8xNS91cy1uZXdzL2NvbHVtYmlhLXVuaXZlcnNpdHktYmxhc3QtZm9yLWxheC1wcm90ZXN0LXBvbGljaWVzLWluLWFudGlzZW1pdGlzbS1yZXBvcnQvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://nypost.com', 'title': 'New York Post'}"
61,University occupations de-escalate amid student fatigue - Kathimerini English Edition,University occupations de-escalate amid student fatigue  Kathimerini English Edition,"Sat, 16 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmVrYXRoaW1lcmluaS5jb20vbmV3cy8xMjM0MjgyL3VuaXZlcnNpdHktb2NjdXBhdGlvbnMtZGUtZXNjYWxhdGUtYW1pZC1zdHVkZW50LWZhdGlndWUv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ekathimerini.com', 'title': 'Kathimerini English Edition'}"
62,Violent protest prompts feds to investigate UC Berkeley - Los Angeles Times,Violent protest prompts feds to investigate UC Berkeley  Los Angeles Times,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LmxhdGltZXMuY29tL2NhbGlmb3JuaWEvc3RvcnkvMjAyNC0wMy0xMS91Yy1iZXJrbGV5LWlzLWJlaW5nLWludmVzdGlnYXRlZC1ieS10aGUtZmVkcy1mb3ItYWxsZWdlZC1kaXNjcmltaW5hdGlvbtIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.latimes.com', 'title': 'Los Angeles Times'}"
63,Students for A Free Palestine Hold Demonstrations During Board of Trustees Visit to Campus - The Oberlin Review,Students for A Free Palestine Hold Demonstrations During Board of Trustees Visit to Campus  The Oberlin Review,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL29iZXJsaW5yZXZpZXcub3JnLzMyNDI2L25ld3Mvc3R1ZGVudHMtZm9yLWEtZnJlZS1wYWxlc3RpbmUtaG9sZC1kZW1vbnN0cmF0aW9ucy1kdXJpbmctYm9hcmQtb2YtdHJ1c3RlZXMtdmlzaXQtdG8tY2FtcHVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://oberlinreview.org', 'title': 'The Oberlin Review'}"
64,How Taiwan's Sunflower Movement let young people speak up - DW (English),How Taiwan's Sunflower Movement let young people speak up  DW (English),"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LmR3LmNvbS9lbi9ob3ctdGFpd2Fucy1zdW5mbG93ZXItbW92ZW1lbnQtbGV0LXlvdW5nLXBlb3BsZS1zcGVhay11cC9hLTY4NTU2Njk10gFZaHR0cHM6Ly9hbXAuZHcuY29tL2VuL2hvdy10YWl3YW5zLXN1bmZsb3dlci1tb3ZlbWVudC1sZXQteW91bmctcGVvcGxlLXNwZWFrLXVwL2EtNjg1NTY2OTU?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dw.com', 'title': 'DW (English)'}"
65,Interrupting University Events Is Not Free Speech - Stanford Review,Interrupting University Events Is Not Free Speech  Stanford Review,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vc3RhbmZvcmRyZXZpZXcub3JnL2ludGVycnVwdGluZy11bml2ZXJzaXR5LWV2ZW50cy1pcy1ub3QtZnJlZS1zcGVlY2gv0gFRaHR0cHM6Ly9zdGFuZm9yZHJldmlldy5vcmcvaW50ZXJydXB0aW5nLXVuaXZlcnNpdHktZXZlbnRzLWlzLW5vdC1mcmVlLXNwZWVjaC9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://stanfordreview.org', 'title': 'Stanford Review'}"
66,Macron condemns 'anti-Semitic' remarks at pro-Palestinian university protest - RFI English,Macron condemns 'anti-Semitic' remarks at pro-Palestinian university protest  RFI English,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LnJmaS5mci9lbi9mcmFuY2UvMjAyNDAzMTQtbWFjcm9uLWNvbmRlbW5zLWFudGktc2VtaXRpYy1yZW1hcmtzLWF0LXVuaXZlcnNpdHktcy1wcm8tcGFsZXN0aWFuLXByb3Rlc3TSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.rfi.fr', 'title': 'RFI English'}"
67,Berkeley Is a Safe Space for Hate - Tablet Magazine,Berkeley Is a Safe Space for Hate  Tablet Magazine,"Sun, 17 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3LnRhYmxldG1hZy5jb20vc2VjdGlvbnMvbmV3cy9hcnRpY2xlcy9iZXJrZWxleS1zYWZlLXNwYWNlLWZvci1oYXRl0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tabletmag.com', 'title': 'Tablet Magazine'}"
68,"68 percent of college students say free speech protections should extend to threats, inciting violence: Poll - The Hill","68 percent of college students say free speech protections should extend to threats, inciting violence: Poll  The Hill","Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMipAFodHRwczovL3RoZWhpbGwuY29tL2hvbWVuZXdzL2VkdWNhdGlvbi80NTMxNjMzLW1vcmUtdGhhbi10d28tdGhpcmRzLW9mLWNvbGxlZ2Utc3R1ZGVudHMtc2F5LWZyZWUtc3BlZWNoLXByb3RlY3Rpb25zLXNob3VsZC1leHRlbmQtdG8tdGhyZWF0cy1pbmNpdGluZy12aW9sZW5jZS1wb2xsL9IBqAFodHRwczovL3RoZWhpbGwuY29tL2hvbWVuZXdzL2VkdWNhdGlvbi80NTMxNjMzLW1vcmUtdGhhbi10d28tdGhpcmRzLW9mLWNvbGxlZ2Utc3R1ZGVudHMtc2F5LWZyZWUtc3BlZWNoLXByb3RlY3Rpb25zLXNob3VsZC1leHRlbmQtdG8tdGhyZWF0cy1pbmNpdGluZy12aW9sZW5jZS1wb2xsL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thehill.com', 'title': 'The Hill'}"
69,UC Berkeley professor has spent a week living in his office in protest at school's inaction on antisemitism - New York Post,UC Berkeley professor has spent a week living in his office in protest at school's inaction on antisemitism  New York Post ,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vbnlwb3N0LmNvbS8yMDI0LzAzLzE1L3VzLW5ld3MvdWMtYmVya2VsZXktcHJvZmVzc29yLXNsZWVwaW5nLWluLW9mZmljZS1pbi1wcm90ZXN0LWF0LWFudGlzZW1pdGlzbS_SAW5odHRwczovL255cG9zdC5jb20vMjAyNC8wMy8xNS91cy1uZXdzL3VjLWJlcmtlbGV5LXByb2Zlc3Nvci1zbGVlcGluZy1pbi1vZmZpY2UtaW4tcHJvdGVzdC1hdC1hbnRpc2VtaXRpc20vYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://nypost.com', 'title': 'New York Post'}"
70,Columbia University Sued For Alleged 'Retaliatory' Treatment Of Pro-Palestinian Groups - Forbes,Columbia University Sued For Alleged 'Retaliatory' Treatment Of Pro-Palestinian Groups  Forbes,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiigFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL21hcnlyb2Vsb2Zmcy8yMDI0LzAzLzEyL2NvbHVtYmlhLXVuaXZlcnNpdHktc3VlZC1mb3Itc3VzcGVuZGluZy10d28tcHJvLXBhbGVzdGluaWFuLXN0dWRlbnQtZ3JvdXBzLWxhc3QtZmFsbC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}"
71,"Fenton High School students, parents protest after staff member accused of inappropriate conduct - NBC Chicago","Fenton High School students, parents protest after staff member accused of inappropriate conduct  NBC Chicago","Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijgFodHRwczovL3d3dy5uYmNjaGljYWdvLmNvbS9uZXdzL2xvY2FsL2ZlbnRvbi1oaWdoLXNjaG9vbC1zdHVkZW50cy1wYXJlbnRzLXByb3Rlc3QtYWZ0ZXItc3RhZmYtbWVtYmVyLWFjY3VzZWQtb2YtaW5hcHByb3ByaWF0ZS1jb25kdWN0LzMzODAwMTkv0gGUAWh0dHBzOi8vd3d3Lm5iY2NoaWNhZ28uY29tL25ld3MvbG9jYWwvZmVudG9uLWhpZ2gtc2Nob29sLXN0dWRlbnRzLXBhcmVudHMtcHJvdGVzdC1hZnRlci1zdGFmZi1tZW1iZXItYWNjdXNlZC1vZi1pbmFwcHJvcHJpYXRlLWNvbmR1Y3QvMzM4MDAxOS8_YW1wPTE?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcchicago.com', 'title': 'NBC Chicago'}"
72,Projects - Youth Free Expression Program - Blogging Censorship,Projects - Youth Free Expression Program  Blogging Censorship,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vbmNhYy5vcmcvcHJvamVjdC95b3V0aC1mcmVlLWV4cHJlc3Npb24tcHJvZ3JhbdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://ncac.org', 'title': 'Blogging Censorship'}"
73,"Mayfair Mutterings: Sharks, student protests and fundraising struggles - Private Equity News","Mayfair Mutterings: Sharks, student protests and fundraising struggles  Private Equity News","Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LnBlbmV3cy5jb20vYXJ0aWNsZXMvbWF5ZmFpci1tdXR0ZXJpbmdzLXNoYXJrcy1zdHVkZW50LXByb3Rlc3RzLWFuZC1mdW5kcmFpc2luZy1zdHJ1Z2dsZXMtMjAyNDAzMTU_bW9kPXRvcFN0b3JpZXPSAXFodHRwczovL3d3dy5wZW5ld3MuY29tL2FtcC9hcnRpY2xlcy9tYXlmYWlyLW11dHRlcmluZ3Mtc2hhcmtzLXN0dWRlbnQtcHJvdGVzdHMtYW5kLWZ1bmRyYWlzaW5nLXN0cnVnZ2xlcy0yMDI0MDMxNQ?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.penews.com', 'title': 'Private Equity News'}"
74,An Israel studies professor at Berkeley is staging a sit-in for his Jewish students - The Times of Israel,An Israel studies professor at Berkeley is staging a sit-in for his Jewish students  The Times of Israel,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LnRpbWVzb2Zpc3JhZWwuY29tL2FuLWlzcmFlbC1zdHVkaWVzLXByb2Zlc3Nvci1hdC1iZXJrZWxleS1pcy1zdGFnaW5nLWEtc2l0LWluLWZvci1oaXMtamV3aXNoLXN0dWRlbnRzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.timesofisrael.com', 'title': 'The Times of Israel'}"
75,Stanford activists disrupt 'Family Weekend' event with anti-Israeli chants - Campus Reform,Stanford activists disrupt 'Family Weekend' event with anti-Israeli chants  Campus Reform,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LmNhbXB1c3JlZm9ybS5vcmcvYXJ0aWNsZS9zdGFuZm9yZC1hY3RpdmlzdHMtZGlzcnVwdC1mYW1pbHktd2Vla2VuZC1ldmVudC1hbnRpLWlzcmFlbGktY2hhbnRzLzI0OTI00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campusreform.org', 'title': 'Campus Reform'}"
76,"Concordia student unions begin strike, prepare for demonstration on Wednesday - CTV News Montreal","Concordia student unions begin strike, prepare for demonstration on Wednesday  CTV News Montreal","Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vbW9udHJlYWwuY3R2bmV3cy5jYS9jb25jb3JkaWEtc3R1ZGVudC11bmlvbnMtYmVnaW4tc3RyaWtlLXByZXBhcmUtZm9yLWRlbW9uc3RyYXRpb24tb24td2VkbmVzZGF5LTEuNjgwMzE4NdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://montreal.ctvnews.ca', 'title': 'CTV News Montreal'}"
77,Anti-Israel activists arrested protesting event with IDF soldiers - The Jerusalem Post,Anti-Israel activists arrested protesting event with IDF soldiers  The Jerusalem Post,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vd3d3Lmpwb3N0LmNvbS9kaWFzcG9yYS9hbnRpc2VtaXRpc20vYXJ0aWNsZS03OTE5NTDSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.jpost.com', 'title': 'The Jerusalem Post'}"
78,Striking McGill and Concordia students to lead major protest against tuition hike Wednesday - Cult MTL,Striking McGill and Concordia students to lead major protest against tuition hike Wednesday  Cult MTL,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigQFodHRwczovL2N1bHRtdGwuY29tLzIwMjQvMDMvbW9udHJlYWwtc3RyaWtpbmctbWNnaWxsLWFuZC1jb25jb3JkaWEtc3R1ZGVudHMtdG8tbGVhZC1tYWpvci1wcm90ZXN0LWFnYWluc3QtdHVpdGlvbi1oaWtlLXdlZG5lc2RheS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://cultmtl.com', 'title': 'Cult MTL'}"
79,Students stage protest in Paris against Israeli attacks in Gaza - Anadolu Agency | English,Students stage protest in Paris against Israeli attacks in Gaza  Anadolu Agency | English,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LmFhLmNvbS50ci9lbi9ldXJvcGUvc3R1ZGVudHMtc3RhZ2UtcHJvdGVzdC1pbi1wYXJpcy1hZ2FpbnN0LWlzcmFlbGktYXR0YWNrcy1pbi1nYXphLzMxNjM4OTDSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aa.com.tr', 'title': 'Anadolu Agency | English'}"
80,Striking ConU students and staff protest tuition hikes | News - The Link,Striking ConU students and staff protest tuition hikes | News  The Link,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vdGhlbGlua25ld3NwYXBlci5jYS9hcnRpY2xlL3N0cmlraW5nLWNvbnUtc3R1ZGVudHMtYW5kLXN0YWZmLXByb3Rlc3QtdHVpdGlvbi1oaWtlc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thelinknewspaper.ca', 'title': 'The Link'}"
81,Mauritanian University Students and Ministry Reach Accord after Months of Protests - Al-Fanar Media,Mauritanian University Students and Ministry Reach Accord after Months of Protests  Al-Fanar Media,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieWh0dHBzOi8vd3d3LmFsLWZhbmFybWVkaWEub3JnLzIwMjQvMDMvbWF1cml0YW5pYW4tdW5pdmVyc2l0eS1zdHVkZW50cy1hbmQtbWluaXN0cnktcmVhY2gtYWNjb3JkLWFmdGVyLW1vbnRocy1vZi1wcm90ZXN0cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.al-fanarmedia.org', 'title': 'Al-Fanar Media'}"
82,Lawsuit: MIT Failed to Take Action Against Antisemitism - Jewish Journal,Lawsuit: MIT Failed to Take Action Against Antisemitism  Jewish Journal,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vamV3aXNoam91cm5hbC5jb20vbmV3cy91bml0ZWQtc3RhdGVzLzM2OTMwOC9sYXdzdWl0LW1pdC1mYWlsZWQtdG8tdGFrZS1hY3Rpb24tYWdhaW5zdC1hbnRpc2VtaXRpc20v0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://jewishjournal.com', 'title': 'Jewish Journal'}"
83,Pro-Palestinian demonstration at top Paris university: Macron condemns 'intolerable' remarks - Le Monde,Pro-Palestinian demonstration at top Paris university: Macron condemns 'intolerable' remarks  Le Monde ,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMinAFodHRwczovL3d3dy5sZW1vbmRlLmZyL2VuL2ZyYW5jZS9hcnRpY2xlLzIwMjQvMDMvMTMvcHJvLXBhbGVzdGluaWFuLWRlbW9uc3RyYXRpb24tYXQtdG9wLXBhcmlzLXVuaXZlcnNpdHktbWFjcm9uLWNvbmRlbW5zLWludG9sZXJhYmxlLXJlbWFya3NfNjYxNTM1Ml83Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.lemonde.fr', 'title': 'Le Monde'}"
84,Quebec university students strike over out-of-province tuition hike - Global News,Quebec university students strike over out-of-province tuition hike  Global News,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vZ2xvYmFsbmV3cy5jYS9uZXdzLzEwMzUxNDg4L3F1ZWJlYy11bml2ZXJzaXR5LXN0dWRlbnQtcHJvdGVzdC10dWl0aW9uLWhpa2Uv0gFXaHR0cHM6Ly9nbG9iYWxuZXdzLmNhL25ld3MvMTAzNTE0ODgvcXVlYmVjLXVuaXZlcnNpdHktc3R1ZGVudC1wcm90ZXN0LXR1aXRpb24taGlrZS9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://globalnews.ca', 'title': 'Global News'}"
85,Student bodies hold protests on campuses in Delhi University and Jamia - Hindustan Times,Student bodies hold protests on campuses in Delhi University and Jamia  Hindustan Times,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijAFodHRwczovL3d3dy5oaW5kdXN0YW50aW1lcy5jb20vY2l0aWVzL2RlbGhpLW5ld3Mvc3R1ZGVudC1ib2RpZXMtaG9sZC1wcm90ZXN0cy1vbi1jYW1wdXNlcy1pbi1kZWxoaS11bml2ZXJzaXR5LWFuZC1qYW1pYS0xMDE3MTAyNjU0NjgwOTkuaHRtbNIBkAFodHRwczovL3d3dy5oaW5kdXN0YW50aW1lcy5jb20vY2l0aWVzL2RlbGhpLW5ld3Mvc3R1ZGVudC1ib2RpZXMtaG9sZC1wcm90ZXN0cy1vbi1jYW1wdXNlcy1pbi1kZWxoaS11bml2ZXJzaXR5LWFuZC1qYW1pYS0xMDE3MTAyNjU0NjgwOTktYW1wLmh0bWw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.hindustantimes.com', 'title': 'Hindustan Times'}"
86,St. Edward's University President Montserrat Fuentes vote - KVUE.com,St. Edward's University President Montserrat Fuentes vote  KVUE.com,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimgFodHRwczovL3d3dy5rdnVlLmNvbS9hcnRpY2xlL25ld3MvZWR1Y2F0aW9uL3NjaG9vbHMvc3QtZWR3YXJkcy1wcmVzaWRlbnQtY29uZmlkZW5jZS12b3RlLWFmdGVyLXByaWRlLWZsYWctcmVtb3ZlZC8yNjktNmViOGNhMjgtODkxZC00NGQ2LWExMDQtMDEzMWEzZmUwN2Ji0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kvue.com', 'title': 'KVUE.com'}"
87,Student occupiers 'locked in' Parkinson Building confirm they can leave 'through fire exit' - The Tab,Student occupiers 'locked in' Parkinson Building confirm they can leave 'through fire exit'  The Tab,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL3RoZXRhYi5jb20vdWsvbGVlZHMvMjAyNC8wMy8xMi9zdHVkZW50LW9jY3VwaWVycy1jb25maXJtLXRoZXktY2FuLWxlYXZlLXRoZS1wYXJraW5zb24tYnVpbGRpbmctdGhyb3VnaC1hLWZpcmUtZXhpdC01OTI2ONIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thetab.com', 'title': 'The Tab'}"
88,Yellow star protest against move to register yeshivah students - The Jewish Chronicle,Yellow star protest against move to register yeshivah students  The Jewish Chronicle,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LnRoZWpjLmNvbS9mYW1pbHktYW5kLWVkdWNhdGlvbi95ZWxsb3ctc3Rhci1wcm90ZXN0LWFnYWluc3QtbW92ZS10by1yZWdpc3Rlci15ZXNoaXZvdC1zdHVkZW50cy1sMTJlZWU2NtIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thejc.com', 'title': 'The Jewish Chronicle'}"
89,"CAMPUS WATCH: Anti-Israel students protest RBC's university branches, demand eviction - True North","CAMPUS WATCH: Anti-Israel students protest RBC's university branches, demand eviction  True North","Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vdG5jLm5ld3MvMjAyNC8wMy8xNS9jYW1wdXMtd2F0Y2gtYW50aS1pc3JhZWwtcmJjcy1icmFuY2hlczEv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://tnc.news', 'title': 'True North'}"
90,Eastern Cape college classes disrupted by student protests - GroundUp news,Eastern Cape college classes disrupted by student protests  GroundUp news,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vZ3JvdW5kdXAub3JnLnphL2FydGljbGUvZWFzdGVybi1jYXBlLWNvbGxlZ2UtY2xhc3Nlcy1kaXNydXB0ZWQtYnktc3R1ZGVudC1wcm90ZXN0cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://groundup.org.za', 'title': 'GroundUp news'}"
