,title,description,published date,url,publisher
52,Yakima School Board response to student protests - KIMA CBS 29,Yakima School Board response to student protests  KIMA CBS 29,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8va2ltYXR2LmNvbS9uZXdzL2NyaXNpcy1pbi10aGUtY2xhc3Nyb29tL3lha2ltYS1zY2hvb2wtYm9hcmQtcmVzcG9uc2UtdG8tc3R1ZGVudC1wcm90ZXN0c9IBZGh0dHBzOi8va2ltYXR2LmNvbS9hbXAvbmV3cy9jcmlzaXMtaW4tdGhlLWNsYXNzcm9vbS95YWtpbWEtc2Nob29sLWJvYXJkLXJlc3BvbnNlLXRvLXN0dWRlbnQtcHJvdGVzdHM?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://kimatv.com', 'title': 'KIMA CBS 29'}"
53,Duke administration installs landmines on Abele Quad to deter student demonstrations - Duke Chronicle,Duke administration installs landmines on Abele Quad to deter student demonstrations  Duke Chronicle,"Sun, 31 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimwFodHRwczovL3d3dy5kdWtlY2hyb25pY2xlLmNvbS9hcnRpY2xlLzIwMjQvMDQvZHVrZS11bml2ZXJzaXR5LWNob21pY2xlLWR1a2UtYWRtaW5pc3RyYXRpb24taW5zdGFsbHMtbGFuZG1pbmVzLW9uLWFiZWxlLXF1YWQtdG8tZGV0ZXItc3R1ZGVudC1kZW1vbnN0cmF0aW9uc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dukechronicle.com', 'title': 'Duke Chronicle'}"
54,UM students protest the university's divestment of endowment funds in Israel - Detroit News,UM students protest the university's divestment of endowment funds in Israel  Detroit News,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMitAFodHRwczovL3d3dy5kZXRyb2l0bmV3cy5jb20vcGljdHVyZS1nYWxsZXJ5L21lZGlhL3Bob3RvLzIwMjQvMDMvMjgvdW5pdmVyc2l0eS1vZi1taWNoaWdhbi1zdHVkZW50cy1wcm90ZXN0LXRoZS11bml2ZXJzaXR5cy1kaXZlc3RtZW50LW9mLWVuZG93bWVudC1mdW5kcy1pbi1pc3JhZWwtYXMtYS83MzEzMTI2MDAwNy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.detroitnews.com', 'title': 'Detroit News'}"
55,"Fort Vancouver High students walk out in protest of district staff, budget cuts - Fox 12 Oregon","Fort Vancouver High students walk out in protest of district staff, budget cuts  Fox 12 Oregon","Tue, 19 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LmtwdHYuY29tL3ZpZGVvLzIwMjQvMDMvMjAvZm9ydC12YW5jb3V2ZXItaGlnaC1zdHVkZW50cy13YWxrLW91dC1wcm90ZXN0LWRpc3RyaWN0LXN0YWZmLWJ1ZGdldC1jdXRzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kptv.com', 'title': 'Fox 12 Oregon'}"
56,Art students protest Wey Hall working conditions - The Appalachian Online,Art students protest Wey Hall working conditions  The Appalachian Online,"Sat, 30 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vdGhlYXBwYWxhY2hpYW5vbmxpbmUuY29tL2FydC1zdHVkZW50cy1wcm90ZXN0LXdleS1oYWxsLXdvcmtpbmctY29uZGl0aW9ucy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theappalachianonline.com', 'title': 'The Appalachian Online'}"
57,Students are protesting Cornell's response to the war in Gaza. Now they say they're being disciplined - WSKG.org,Students are protesting Cornell's response to the war in Gaza. Now they say they're being disciplined  WSKG.org,"Mon, 18 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihwFodHRwczovL3d3dy53c2tnLm9yZy9uZXdzLzIwMjQtMDMtMTgvc3R1ZGVudHMtYXJlLXByb3Rlc3RpbmctY29ybmVsbHMtcmVzcG9uc2UtdG8tdGhlLXdhci1pbi1nYXphLW5vdy10aGV5LXNheS10aGV5cmUtYmVpbmctZGlzY2lwbGluZWTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wskg.org', 'title': 'WSKG.org'}"
58,13 arrested outside Emerson College presidential inauguration while protesting school’s stance on Israel-Hamas war - Boston.com,13 arrested outside Emerson College presidential inauguration while protesting school’s stance on Israel-Hamas war  Boston.com,"Sun, 24 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd3d3LmJvc3Rvbi5jb20vbmV3cy9sb2NhbC1uZXdzLzIwMjQvMDMvMjQvMTMtYXJyZXN0ZWQtZW1lcnNvbi1jb2xsZWdlLXByZXNpZGVudGlhbC1pbmF1Z3VyYXRpb24taXNyYWVsLWdhemEv0gF6aHR0cHM6Ly93d3cuYm9zdG9uLmNvbS9uZXdzL2xvY2FsLW5ld3MvMjAyNC8wMy8yNC8xMy1hcnJlc3RlZC1lbWVyc29uLWNvbGxlZ2UtcHJlc2lkZW50aWFsLWluYXVndXJhdGlvbi1pc3JhZWwtZ2F6YS8_YW1wPTE?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.boston.com', 'title': 'Boston.com'}"
59,Protesters to UMass: Drop disciplinary action against students in 2023's Gaza sit-in - GazetteNET,Protesters to UMass: Drop disciplinary action against students in 2023's Gaza sit-in  GazetteNET,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LmdhemV0dGVuZXQuY29tL1VNYXNzLXByb2Zlc3NvcnMtcmFsbHktaW4tc3VwcG9ydC1vZi1zdHVkZW50cy1mYWNpbmctZGlzY2lwbGluZS1mb3Itc2l0LWluLWxhc3QtZmFsbC01NDU2NDkwMdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.gazettenet.com', 'title': 'GazetteNET'}"
60,12 Emerson College students arrested at presidential inauguration - MassLive.com,12 Emerson College students arrested at presidential inauguration  MassLive.com,"Fri, 22 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3Lm1hc3NsaXZlLmNvbS9lZHVjYXRpb24vMjAyNC8wMy8xMy1lbWVyc29uLXN0dWRlbnRzLWFycmVzdGVkLWF0LXByZXNpZGVudGlhbC1pbmF1Z3VyYXRpb24uaHRtbNIBeGh0dHBzOi8vd3d3Lm1hc3NsaXZlLmNvbS9lZHVjYXRpb24vMjAyNC8wMy8xMy1lbWVyc29uLXN0dWRlbnRzLWFycmVzdGVkLWF0LXByZXNpZGVudGlhbC1pbmF1Z3VyYXRpb24uaHRtbD9vdXRwdXRUeXBlPWFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.masslive.com', 'title': 'MassLive.com'}"
61,"Dozens of students walk out of Pocahontas County HS in protest of staff, class cuts - WDTV","Dozens of students walk out of Pocahontas County HS in protest of staff, class cuts  WDTV","Mon, 25 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LndkdHYuY29tLzIwMjQvMDMvMjUvZG96ZW5zLXN0dWRlbnRzLXdhbGstb3V0LXBvY2Fob250YXMtY291bnR5LWhzLXByb3Rlc3Qtc3RhZmYtY2xhc3MtY3V0cy_SAXZodHRwczovL3d3dy53ZHR2LmNvbS8yMDI0LzAzLzI1L2RvemVucy1zdHVkZW50cy13YWxrLW91dC1wb2NhaG9udGFzLWNvdW50eS1ocy1wcm90ZXN0LXN0YWZmLWNsYXNzLWN1dHMvP291dHB1dFR5cGU9YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wdtv.com', 'title': 'WDTV'}"
62,Graduate student organization advocates against AU’s new protest policy - The Eagle (American University),Graduate student organization advocates against AU’s new protest policy  The Eagle (American University),"Tue, 26 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LnRoZWVhZ2xlb25saW5lLmNvbS9hcnRpY2xlLzIwMjQvMDMvZ3JhZHVhdGUtc3R1ZGVudC1vcmdhbml6YXRpb24tYWR2b2NhdGVzLWFnYWluc3QtYXVzLW5ldy1wcm90ZXN0LXBvbGljedIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theeagleonline.com', 'title': 'The Eagle (American University)'}"
63,Chilled speech: Students for Justice in Palestine and the right to protest - The Flat Hat,Chilled speech: Students for Justice in Palestine and the right to protest  The Flat Hat,"Mon, 18 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vZmxhdGhhdG5ld3MuY29tLzIwMjQvMDMvMTgvY2hpbGxlZC1zcGVlY2gtc3R1ZGVudHMtZm9yLWp1c3RpY2UtaW4tcGFsZXN0aW5lLWFuZC10aGUtcmlnaHQtdG8tcHJvdGVzdC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://flathatnews.com', 'title': 'The Flat Hat'}"
64,Viers Mill Elementary students stage walkout to protest loss of Title I status - MoCo360,Viers Mill Elementary students stage walkout to protest loss of Title I status  MoCo360,"Fri, 22 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vbW9jbzM2MC5tZWRpYS8yMDI0LzAzLzIyL3ZpZXJzLW1pbGwtZWxlbWVudGFyeS1zdHVkZW50cy1zdGFnZS13YWxrb3V0LXRvLXByb3Rlc3QtbG9zcy1vZi10aXRsZS1pLXN0YXR1cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://moco360.media', 'title': 'MoCo360'}"
65,'MURDERER': Kent State students protest upcoming Kyle Rittenhouse speech - Campus Reform,'MURDERER': Kent State students protest upcoming Kyle Rittenhouse speech  Campus Reform,"Mon, 25 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmNhbXB1c3JlZm9ybS5vcmcvYXJ0aWNsZS9tdXJkZXJlci1rZW50LXN0YXRlLXN0dWRlbnRzLXByb3Rlc3QtdXBjb21pbmcta3lsZS1yaXR0ZW5ob3VzZS1zcGVlY2gvMjUwNjTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campusreform.org', 'title': 'Campus Reform'}"
66,Hundreds of University of Memphis' students gathered to protest the appearance of Kyle Rittenhouse - Commercial Appeal,Hundreds of University of Memphis' students gathered to protest the appearance of Kyle Rittenhouse  Commercial Appeal,"Wed, 20 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMisAFodHRwczovL3d3dy5jb21tZXJjaWFsYXBwZWFsLmNvbS9waWN0dXJlLWdhbGxlcnkvbmV3cy9wb2xpdGljcy8yMDI0LzAzLzIwLzIwMC11bml2ZXJzaXR5LW9mLW1lbXBoaXMtc3R1ZGVudHMtZ2F0aGVyZWQtdG8tcHJvdGVzdC10aGUtYXBwZWFyYW5jZS1vZi1reWxlLXJpdHRlbmhvdXNlLzczMDQ4ODI5MDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.commercialappeal.com', 'title': 'Commercial Appeal'}"
67,High school students in Yakima continue to protest proposed staff cuts - NBC Right Now,High school students in Yakima continue to protest proposed staff cuts  NBC Right Now,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimQFodHRwczovL3d3dy5uYmNyaWdodG5vdy5jb20vbmV3cy9oaWdoLXNjaG9vbC1zdHVkZW50cy1pbi15YWtpbWEtY29udGludWUtdG8tcHJvdGVzdC1wcm9wb3NlZC1zdGFmZi1jdXRzL2FydGljbGVfODdhYTZiY2EtZWU0MC0xMWVlLTlkN2EtM2I4M2Q3YWUzNmYyLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcrightnow.com', 'title': 'NBC Right Now'}"
68,"Protestors at UF reject SB 846, call for education without borders - WUFT","Protestors at UF reject SB 846, call for education without borders  WUFT","Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3Lnd1ZnQub3JnL3BvbGl0aWNzLzIwMjQtMDMtMjcvcHJvdGVzdG9ycy1hdC11Zi1yZWplY3Qtc2ItODQ2LWNhbGwtZm9yLWVkdWNhdGlvbi13aXRob3V0LWJvcmRlcnPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wuft.org', 'title': 'WUFT'}"
69,Students protest conditions of Wey Hall after building closed due to safety concerns - Watauga Democrat,Students protest conditions of Wey Hall after building closed due to safety concerns  Watauga Democrat,"Tue, 26 Mar 2024 18:03:50 GMT",https://news.google.com/rss/articles/CBMisQFodHRwczovL3d3dy53YXRhdWdhZGVtb2NyYXQuY29tL25ld3MvbG9jYWwvc3R1ZGVudHMtcHJvdGVzdC1jb25kaXRpb25zLW9mLXdleS1oYWxsLWFmdGVyLWJ1aWxkaW5nLWNsb3NlZC1kdWUtdG8tc2FmZXR5LWNvbmNlcm5zL2FydGljbGVfZGY4NjQzOTAtZWI3Yi0xMWVlLThlNzgtNTM3ODE0YjhmZGRlLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wataugademocrat.com', 'title': 'Watauga Democrat'}"
70,UW students protest against Muslim hate after racist letter sent to student group - FOX 13 Seattle,UW students protest against Muslim hate after racist letter sent to student group  FOX 13 Seattle,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LmZveDEzc2VhdHRsZS5jb20vbmV3cy9zdHVkZW50cy1wcm90ZXN0LWF0LXV3LWFnYWluc3QtbXVzbGltLWhhdGUtYWZ0ZXItcmFjaXN0LWxldHRlci1zZW50LXRvLXN0dWRlbnQtZ3JvdXDSAXpodHRwczovL3d3dy5mb3gxM3NlYXR0bGUuY29tL25ld3Mvc3R1ZGVudHMtcHJvdGVzdC1hdC11dy1hZ2FpbnN0LW11c2xpbS1oYXRlLWFmdGVyLXJhY2lzdC1sZXR0ZXItc2VudC10by1zdHVkZW50LWdyb3VwLmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.fox13seattle.com', 'title': 'FOX 13 Seattle'}"
71,Cornell arrests 24 pro-Palestinian student protesters for refusing to leave building - The College Fix,Cornell arrests 24 pro-Palestinian student protesters for refusing to leave building  The College Fix,"Mon, 25 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LnRoZWNvbGxlZ2VmaXguY29tL2Nvcm5lbGwtYXJyZXN0cy0yNC1wcm8tcGFsZXN0aW5pYW4tc3R1ZGVudC1wcm90ZXN0ZXJzLWZvci1yZWZ1c2luZy10by1sZWF2ZS1idWlsZGluZy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thecollegefix.com', 'title': 'The College Fix'}"
72,Ryan Gainer's death at hands of police spurs UR student protest - Redlands News,Ryan Gainer's death at hands of police spurs UR student protest  Redlands News,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMinAFodHRwczovL3d3dy5yZWRsYW5kc2NvbW11bml0eW5ld3MuY29tL25ld3Mvcnlhbi1nYWluZXItcy1kZWF0aC1hdC1oYW5kcy1vZi1wb2xpY2Utc3B1cnMtdXItc3R1ZGVudC1wcm90ZXN0L2FydGljbGVfNWVlZTg0YzAtZWQyMS0xMWVlLWE3NDgtMDM2N2JiNmI0ZjJiLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.redlandscommunitynews.com', 'title': 'Redlands News'}"
73,Yakima high school students walk out to protest YSD layoffs - NBC Right Now,Yakima high school students walk out to protest YSD layoffs  NBC Right Now,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijgFodHRwczovL3d3dy5uYmNyaWdodG5vdy5jb20vbmV3cy95YWtpbWEtaGlnaC1zY2hvb2wtc3R1ZGVudHMtd2Fsay1vdXQtdG8tcHJvdGVzdC15c2QtbGF5b2Zmcy9hcnRpY2xlXzBjNzI5NDE0LWVkNGItMTFlZS1iNjczLWYzNTc0OWVmMmIyNi5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcrightnow.com', 'title': 'NBC Right Now'}"
74,Vanderbilt University Arrested Me While I Was Reporting on Student Protests - Nashville Scene,Vanderbilt University Arrested Me While I Was Reporting on Student Protests  Nashville Scene,"Fri, 29 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijgFodHRwczovL3d3dy5uYXNodmlsbGVzY2VuZS5jb20vbmV3cy9waXRoaW50aGV3aW5kL2VsaS1tb3R5Y2thLXN0YXRlbWVudC1vbi12YW5kZXJiaWx0LWFycmVzdC9hcnRpY2xlX2JhN2ZjNmE0LWVlMTItMTFlZS04MzFkLWZmYzJkZjgyNmRhYy5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nashvillescene.com', 'title': 'Nashville Scene'}"
75,UofL students hold demonstration against anti-DEI bills - Spectrum News 1,UofL students hold demonstration against anti-DEI bills  Spectrum News 1,"Mon, 18 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vc3BlY3RydW1uZXdzMS5jb20va3kvbG91aXN2aWxsZS9uZXdzLzIwMjQvMDMvMTgvdW9mbC1zdHVkZW50cy1ob2xkLWRlbW9uc3RyYXRpb24tYWdhaW5zdC1hbnRpLWRlaS1iaWxscy3SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://spectrumnews1.com', 'title': 'Spectrum News 1'}"
76,Pro-Palestinian student groups sue Columbia over suspension - Prism,Pro-Palestinian student groups sue Columbia over suspension  Prism,"Wed, 20 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vcHJpc21yZXBvcnRzLm9yZy8yMDI0LzAzLzIwL3Byby1wYWxlc3RpbmUtc3R1ZGVudC1ncm91cHMtY29sdW1iaWEtc3VzcGVuc2lvbi_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://prismreports.org', 'title': 'Prism'}"
77,Alabama students protest against bill that fights DEI and gender insanity: PHOTOS - Campus Reform,Alabama students protest against bill that fights DEI and gender insanity: PHOTOS  Campus Reform,"Thu, 21 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmNhbXB1c3JlZm9ybS5vcmcvYXJ0aWNsZS9hbGFiYW1hLXN0dWRlbnRzLXByb3Rlc3QtYmlsbC1maWdodHMtZGVpLWdlbmRlci1pbnNhbml0eS1waG90b3MvMjUwNDbSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campusreform.org', 'title': 'Campus Reform'}"
78,USF students protest university funds linked to Israel/Hamas war [Updated 3/22/24] - WMNF,USF students protest university funds linked to Israel/Hamas war [Updated 3/22/24]  WMNF,"Tue, 19 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LndtbmYub3JnL3VzZi1zdHVkZW50cy1wcm90ZXN0LXVuaXZlcnNpdHktZnVuZHMtbGlua2VkLXRvLWlzcmFlbC1oYW1hcy13YXIv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wmnf.org', 'title': 'WMNF'}"
79,"Tulane University pro-Palestine students protest New Orleans Bookfest, one arrested - Fight Back! Newspaper","Tulane University pro-Palestine students protest New Orleans Bookfest, one arrested  Fight Back! Newspaper","Sun, 17 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vZmlnaHRiYWNrbmV3cy5vcmcvYXJ0aWNsZXMvdHVsYW5lLXVuaXZlcnNpdHktcHJvLXBhbGVzdGluZS1zdHVkZW50cy1wcm90ZXN0LW5ldy1vcmxlYW5zLWJvb2tmZXN0LW9uZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://fightbacknews.org', 'title': 'Fight Back! Newspaper'}"
80,Vancouver students walk out of class in protest of $35 million in budget cuts - KGW.com,Vancouver students walk out of class in protest of $35 million in budget cuts  KGW.com,"Thu, 21 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiwwFodHRwczovL3d3dy5rZ3cuY29tL2FydGljbGUvbmV3cy9lZHVjYXRpb24vaHVuZHJlZHMtb2YtdmFuY291dmVyLXN0dWRlbnRzLXdhbGtlZC1vdXQtb2YtY2xhc3MtdGh1cnNkYXktaW4tcHJvdGVzdC1vZi1idWRnZXQtY3V0cy1lbGltaW5hdGluZy1zb21lLXRlYWNoZXJzLzI4My0yNTY2NWJiOS0zMjgyLTQ2NjctYTA5NS1jYjk5YjhjMTNkZDjSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kgw.com', 'title': 'KGW.com'}"
81,"Rittenhouse’s visit to University of Memphis cut short by students, protestors - Action News 5","Rittenhouse’s visit to University of Memphis cut short by students, protestors  Action News 5","Wed, 20 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LmFjdGlvbm5ld3M1LmNvbS8yMDI0LzAzLzIxL3JpdHRlbmhvdXNlcy12aXNpdC11bml2ZXJzaXR5LW1lbXBoaXMtY3V0LXNob3J0LWJ5LXN0dWRlbnRzLXByb3Rlc3RvcnMv0gF9aHR0cHM6Ly93d3cuYWN0aW9ubmV3czUuY29tLzIwMjQvMDMvMjEvcml0dGVuaG91c2VzLXZpc2l0LXVuaXZlcnNpdHktbWVtcGhpcy1jdXQtc2hvcnQtYnktc3R1ZGVudHMtcHJvdGVzdG9ycy8_b3V0cHV0VHlwZT1hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.actionnews5.com', 'title': 'Action News 5'}"
82,Students and staff rally against protest arrests at UMass - Western Massachusetts News,Students and staff rally against protest arrests at UMass  Western Massachusetts News,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3Lndlc3Rlcm5tYXNzbmV3cy5jb20vMjAyNC8wMy8yOS9zdHVkZW50cy1zdGFmZi1yYWxseS1hZ2FpbnN0LXByb3Rlc3QtYXJyZXN0cy11bWFzcy_SAW1odHRwczovL3d3dy53ZXN0ZXJubWFzc25ld3MuY29tLzIwMjQvMDMvMjkvc3R1ZGVudHMtc3RhZmYtcmFsbHktYWdhaW5zdC1wcm90ZXN0LWFycmVzdHMtdW1hc3MvP291dHB1dFR5cGU9YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.westernmassnews.com', 'title': 'Western Massachusetts News'}"
83,A&M students protest the end of DEI in Texas - Bryan-College Station Eagle,A&M students protest the end of DEI in Texas  Bryan-College Station Eagle,"Mon, 25 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihAFodHRwczovL3RoZWVhZ2xlLmNvbS9uZXdzL2xvY2FsL2VkdWNhdGlvbi9hbS1zdHVkZW50cy1wcm90ZXN0LXNiLTE3LXRoZS1lbmQtb2YtZGVpL2FydGljbGVfZDhjZGZkY2MtZWIwMy0xMWVlLTk5ZjYtZGI1ZWZiN2M2MDUzLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theeagle.com', 'title': 'Bryan-College Station Eagle'}"
84,Students perform LGBTQ-themed play on the steps of Louisiana’s Capitol - The Associated Press,Students perform LGBTQ-themed play on the steps of Louisiana’s Capitol  The Associated Press,"Sat, 30 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL3RyYW5zZ2VuZGVyLXZpc2liaWxpdHktbGdidHEtc3R1ZGVudC1wbGF5LWEzMDQ2OGZmZjkwMTI3YzM3OWViYTdiOGVjY2RhYTU20gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
85,DEBRIEF: Student walk-out at St. Norbert College - WBAY,DEBRIEF: Student walk-out at St. Norbert College  WBAY,"Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LndiYXkuY29tL3ZpZGVvLzIwMjQvMDMvMjcvZGVicmllZi1zdHVkZW50LXdhbGstb3V0LXN0LW5vcmJlcnQtY29sbGVnZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wbay.com', 'title': 'WBAY'}"
86,Students call for the charges of “Brandeis seven” to be dropped - The Justice,Students call for the charges of “Brandeis seven” to be dropped  The Justice,"Tue, 26 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LnRoZWp1c3RpY2Uub3JnL2FydGljbGUvMjAyNC8wMy9zdHVkZW50cy1jYWxsLWZvci10aGUtY2hhcmdlcy1vZi1icmFuZGVpcy1zZXZlbi10by1iZS1kcm9wcGVkLWJyYW5kZWlz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thejustice.org', 'title': 'The Justice'}"
87,Scene Reporter Arrested at Vanderbilt University | Pith in the Wind | Nashville News | nashvillescene.com - Nashville Scene,Scene Reporter Arrested at Vanderbilt University | Pith in the Wind | Nashville News | nashvillescene.com  Nashville Scene,"Tue, 26 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3Lm5hc2h2aWxsZXNjZW5lLmNvbS9uZXdzL3BpdGhpbnRoZXdpbmQvc2NlbmUtcmVwb3J0ZXItYXJyZXN0ZWQvYXJ0aWNsZV81MjJjMTRiOC1lYmE2LTExZWUtYjM0NC1lYmI2YjVmNmYwM2UuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nashvillescene.com', 'title': 'Nashville Scene'}"
88,Pro-Palestinian Students Call 911 Over Concerns About Protester's Tampon - Newsweek,Pro-Palestinian Students Call 911 Over Concerns About Protester's Tampon  Newsweek,"Wed, 27 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3Lm5ld3N3ZWVrLmNvbS9wcm8tcGFsZXN0aW5pYW4tc3R1ZGVudHMtY2FsbC05MTEtdGFtcG9uLXZhbmRlcmJpbHQtdW5pdmVyc2l0eS0xODg0MjUw0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.newsweek.com', 'title': 'Newsweek'}"
89,Rittenhouse speaks at Western Kentucky University as hundreds protest outside - WKMS,Rittenhouse speaks at Western Kentucky University as hundreds protest outside  WKMS,"Thu, 28 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd3d3LndrbXMub3JnL2VkdWNhdGlvbi8yMDI0LTAzLTI4L3JpdHRlbmhvdXNlLXNwZWFrcy1hdC13ZXN0ZXJuLWtlbnR1Y2t5LXVuaXZlcnNpdHktYXMtaHVuZHJlZHMtcHJvdGVzdC1vdXRzaWRl0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wkms.org', 'title': 'WKMS'}"
